8.530937778414269257e-01,-3.322028021331110414e-01,6.252100243323773787e-01,1.349094273187371462e-01,8.103466586710169617e-01,8.458441338138096288e-01,-8.126068190025669269e-01,2.968073073605597689e-01,-6.965639583889207120e-01,1.394903521756587494e+00,0.000000000000000000e+00
1.049977026367876487e-01,5.574511423934941368e-01,-1.983081451396340733e-01,1.134917803587304430e+00,6.427135472245012471e-01,-2.173387627475130701e-01,-5.317654761857837364e-01,-1.395249173184548663e+00,6.477961768891441485e-01,1.351096029333269222e+00,0.000000000000000000e+00
3.308383967253163860e+00,5.643640209887132997e-01,1.490453563592302189e+00,3.550356315354127323e-01,1.286633587011785318e+00,1.266566333168278824e+00,1.451292274191753551e+00,6.858169919031426032e-01,1.207105202457450677e+00,9.184348885616271385e-01,0.000000000000000000e+00
-1.165790119304813022e+00,-1.496729658652864448e-01,-8.151665549022844015e-01,1.267213874092866677e+00,2.238247244849007611e-01,-5.326976676107373354e-01,-2.003910410982290724e+00,-1.650891884113961483e+00,1.490078511513809101e+00,4.884701986720721978e-01,0.000000000000000000e+00
2.696423749277857329e+00,-4.210140325798816807e-01,-1.785348595129947480e-01,-1.411809378493524558e-01,-4.760804081951737210e-01,6.461423340982097585e-04,6.377312414006437447e-01,1.747479137993372955e-01,1.004015415507854003e+00,-1.113903089347938025e+00,1.000000000000000000e+00
-3.302219577519045490e-01,-7.529097031030210774e-01,-1.045137251713453619e+00,2.027091670699666670e-01,-6.927941555972246812e-01,-1.492803054189635104e+00,-5.585277026657406441e-02,-2.079171246820302077e+00,2.261652126037057287e-02,-1.622051292478417173e+00,0.000000000000000000e+00
1.686735453355125092e+00,-9.695243762004879251e-01,-1.083904639563997740e+00,-9.534876952329225386e-01,-3.164299238259073999e-01,5.446852173206323533e-01,2.574626814933144159e-01,-5.507572546745452824e-01,2.888816453158733477e-01,-8.391703151487239776e-03,1.000000000000000000e+00
1.433742202725636350e+00,1.326757162892483743e-01,-6.989561368906434952e-03,-7.132427336776324678e-01,-2.701773258542136125e-01,-5.669947147358094242e-01,-4.089886786584578382e-01,1.105007401867936334e+00,8.133192118677179394e-01,4.679755549738413567e-01,1.000000000000000000e+00
6.046798986507606610e-01,1.136252872269190251e+00,-6.277115704075049152e-01,-4.072635713768560928e-01,-1.079046373444684015e+00,-9.948076574566711017e-02,-7.294604967109070692e-01,8.403575344065876696e-01,-5.454290676320658338e-02,4.899178220213814550e-01,0.000000000000000000e+00
6.761673611258567362e-03,1.101048001582228597e+00,-3.121008130525340651e-01,-1.411647502927831699e+00,-1.163889689538914585e+00,4.836385893158228200e-01,-6.113112356076467330e-02,2.249585228891888555e-01,-3.192644125475811445e-01,3.635219024379081620e-01,0.000000000000000000e+00
4.740809754754813365e-01,-2.215283665570192129e-01,-3.751966764819992806e-01,2.325206386688624116e-01,-2.374831133313189957e-01,-7.581184887038934228e-01,-1.181006215205330889e+00,-2.347242446864062082e-01,-3.099180115948608205e-01,-9.216986912141842403e-01,1.000000000000000000e+00
1.461368830632326477e+00,-4.836835457581044606e-01,-9.149619128144291791e-01,-2.100443561690038263e-01,-3.423681316944889863e-01,-1.190750441517082425e+00,3.305297158228579502e-01,-8.046170105502837844e-01,-9.827302251103434694e-01,2.746047228559644893e-02,1.000000000000000000e+00
5.088729903901889617e-02,-6.575694258074861187e-01,1.226087437665578789e-01,-5.305924631536146352e-02,-1.379800689990234419e+00,-2.184414873376672173e+00,-4.475544686736513400e-01,-8.488829409492992806e-01,5.046768956819398522e-01,-1.335066333643914138e+00,0.000000000000000000e+00
2.408296679952267372e+00,5.286300899002651654e-01,3.251251772207735535e-01,3.669371642223616670e-01,1.781160363390431600e+00,6.027222455698655335e-01,-3.650561131075721333e-01,2.064917076441006305e+00,8.194923717338605806e-01,1.593786448259270738e+00,1.000000000000000000e+00
1.696934410721769426e+00,1.788179356702942702e+00,3.265564853636127585e-01,1.153117249260468213e+00,7.249405483001784001e-01,-8.090331596317584806e-03,-1.843525086881175890e-02,1.477879004367337989e+00,-2.254828175682912494e-01,-1.949557005864079040e-01,1.000000000000000000e+00
1.602508003315010754e+00,9.505855693471854106e-02,1.737626758690599349e+00,1.384196633423106615e+00,-9.621879969960230872e-01,2.247110088850997889e-01,1.455476566008743200e+00,-2.532567794845517750e-01,1.362843179997651255e+00,-1.153717184515584693e+00,0.000000000000000000e+00
1.671501363759211101e+00,5.500991446112564187e-01,-3.822803416575214219e-02,-2.145987592925211018e+00,-1.486596206665098396e+00,6.980840559077695628e-01,1.519140147211639480e-02,-5.614198134242956995e-01,-1.761757704040174177e+00,4.096721065596345968e-01,0.000000000000000000e+00
1.555791169119327133e+00,-7.206415919290013461e-01,-1.327162617835273561e-01,1.232213477986236594e+00,-5.699240146180479805e-01,-4.605260289971965793e-01,-9.295099707804352906e-01,-1.649433501065348251e+00,-1.944013649296544299e+00,-2.244399484767561903e-02,1.000000000000000000e+00
2.455161389150713802e+00,-3.668074979196274121e-01,-1.039517398877196908e-01,-8.569458709346274849e-01,-2.243596673998384361e+00,-7.433467359444307920e-01,2.538567250760227489e-01,-6.526093592054110770e-01,8.143350967976209498e-02,-1.395970192444588420e+00,1.000000000000000000e+00
2.460408206172481016e+00,1.998908509284637591e-01,-4.610620591840215027e-02,-2.611241731848167880e-01,-9.715475788757906850e-01,1.351984287203195079e-01,-6.787199774411891706e-01,5.363454275217099942e-01,4.472184413251680812e-01,-6.086549497065968373e-01,1.000000000000000000e+00
1.957948468132886699e+00,-8.014875803013061795e-01,1.430123081847231692e+00,9.377814554956791504e-01,-7.865537136045261390e-02,1.069248396651677702e+00,1.273862064820638906e-01,1.895701174538992673e+00,-3.225990198105904705e-05,2.361910486979605928e-01,1.000000000000000000e+00
2.712190829145234794e+00,1.478204343658098829e-01,6.419000024824301764e-01,-5.884095391833384925e-01,2.658462149941464014e-01,5.399394265655219627e-01,-5.069445902210252264e-01,1.994244570547449191e+00,8.915769027545141778e-01,7.899110158522830716e-01,0.000000000000000000e+00
3.372072387802362403e+00,1.036571887343795462e+00,1.299542479356023739e+00,2.258653113147002234e+00,1.558330151948760678e+00,9.296373559029544875e-01,1.627887242984604965e+00,1.396399484376413591e+00,3.982440381674097196e+00,4.642848974883252433e-01,0.000000000000000000e+00
2.075502483542373433e+00,-2.788543992656122850e-01,1.585892489472755962e+00,2.230801940716415910e+00,-2.677387162458019776e-01,1.634188213075414620e+00,1.942323089080748577e+00,8.486198544346824635e-01,6.213455857995455744e-01,4.059472568521444447e-01,1.000000000000000000e+00
2.052294388124144220e+00,-8.530516157855747572e-01,-1.003374963640931483e+00,-4.262887098928979657e-01,-6.359880748213475599e-01,-4.735136763522567738e-01,7.004021028665772253e-01,-1.846256254594207835e+00,4.655961843471240202e-01,4.016267700191671342e-01,1.000000000000000000e+00
3.033942560310001646e+00,1.685976519271019880e+00,2.795285888203337121e-01,2.586282307061559038e+00,1.823317847230142341e+00,9.430331801806439707e-01,-1.399502279606801014e-01,-8.975229372132731420e-01,2.003361513122983162e+00,2.017686569137807862e+00,1.000000000000000000e+00
-1.044304637639454025e+00,1.029557001434207697e+00,-8.376136853644735591e-01,-6.161793670392753247e-02,2.629257114217620761e-01,-8.935252894486700459e-01,-1.495777327249928623e-01,9.648036833483282226e-01,-5.866622997810582163e-01,3.737908385736379291e-01,0.000000000000000000e+00
-6.260554026058122723e-01,6.677227802368900234e-01,-1.309064015297897177e+00,-9.889946791624361078e-01,7.284594281557358331e-01,-1.827032786861862435e-01,2.794570740140318865e-02,7.413057977590082892e-01,-1.655005611757655704e+00,3.443452305826433246e-02,0.000000000000000000e+00
-6.438104737558747459e-02,2.069072002885807560e-01,-3.004712781388670928e-01,1.239623217855396309e+00,1.236069445936210265e+00,-5.301238881023736527e-01,-1.227574584412630676e+00,-3.875839259330785547e-01,1.790280840853304856e+00,1.369914411344486993e+00,1.000000000000000000e+00
2.581854612874201926e+00,7.647099379578909950e-01,-4.548151723714889405e-01,-2.869972651969734945e-02,-7.976421849781454299e-01,-2.417472513566390757e-01,7.241466594197526474e-01,-5.807389619062506281e-01,3.674643562007026132e-01,-4.164255320110184511e-01,0.000000000000000000e+00
2.383792285265205813e+00,9.512146047282137307e-01,1.112148335134454102e+00,1.624476671126656946e+00,7.645683620271648273e-01,1.575871036168897399e-01,9.253460330092094788e-01,1.070000126898779991e+00,7.066805754485945279e-01,-1.070912930742814018e+00,0.000000000000000000e+00
9.743391140293224950e-01,2.133205418469175108e+00,4.248055495638392576e-01,6.923543120260221562e-01,-9.766570572815888029e-01,-8.364694436611630479e-02,6.695295146430019217e-02,-4.083850801437736155e-01,-1.870158356622925178e+00,2.290300945178819492e-01,1.000000000000000000e+00
1.058486046255965540e+00,5.795267294454815588e-01,-2.072467858798323070e-01,-2.415366432184534173e-01,-2.592936586364322227e-01,1.047394469722201960e+00,-2.990067596822537643e-01,5.712902574306237824e-01,7.751104049134641683e-01,8.124729023880864487e-01,0.000000000000000000e+00
1.644199425853509089e+00,1.760830639087843652e+00,-5.385471041351126420e-01,-5.766006168559768552e-01,-3.719111118289936124e-01,-1.289755306346445751e+00,-1.073614310335719413e+00,-1.233798695063437895e-01,-1.237621455993473063e+00,-9.850616116779723486e-01,1.000000000000000000e+00
2.012710999960342750e+00,-1.825465112241094479e-01,2.658807347790449471e-01,8.283580830851893229e-01,-6.631801533385146552e-01,6.676139523286893640e-01,-1.179989105330529753e-01,8.422138068317974735e-01,-1.183821234312000925e+00,-4.871675024225528144e-02,1.000000000000000000e+00
2.219038993553027694e+00,-6.371198821128501999e-01,6.540709370080080021e-01,1.845631978773498716e-02,1.144272482554315129e+00,-5.258496787436263142e-01,2.431426699453306250e-01,9.929626730285581182e-01,5.254916923739325063e-02,1.064743378353021352e+00,0.000000000000000000e+00
-5.805661025018051813e-01,-1.383234814457202866e+00,1.145101355479938521e+00,1.065488322083889550e+00,7.983527290663385845e-01,-1.224248571529524376e+00,-4.236207623320363824e-01,-7.688198225950623188e-01,-1.024294603020987349e-01,-1.153467025884471475e+00,0.000000000000000000e+00
1.788317120907297886e+00,3.017995491130004426e-01,1.493117847311241642e+00,1.973719915304529060e+00,-4.914044850719457846e-01,3.208627305204272417e-01,-2.349813732832921609e-01,7.374303733389823146e-01,5.371459936863283435e-02,7.607002737837142980e-01,0.000000000000000000e+00
1.721915806306004937e+00,-1.383551884417507094e-01,4.907153266966697291e-01,-8.388174456007104762e-01,-9.256893204934293906e-02,8.068875663312191637e-02,-7.388572950865604505e-03,1.333915999916341244e+00,1.376499021468201300e-02,-5.733232872714740802e-01,1.000000000000000000e+00
1.824858412528942209e+00,1.592270946593662695e-01,-6.619141646880055685e-02,-1.525646809065937193e+00,-1.399366577489076224e+00,6.614854890739156890e-01,-1.452346062078928024e-01,5.011122059660731987e-01,-9.442358721036716585e-01,-9.078286929151833107e-01,1.000000000000000000e+00
2.789723273877249721e+00,-8.459022708491306108e-01,8.928896949869211674e-01,1.862655584801795383e+00,1.258983951415938440e+00,4.765773007724793398e-01,-4.491741606933670750e-01,4.201343022900907442e-01,-8.057713842564402373e-01,7.625174309824546137e-01,1.000000000000000000e+00
2.438833722449111008e+00,-4.441277449034468083e-01,4.319614328319232310e-01,-5.139378520760676805e-01,-8.070929306304507334e-01,1.273337746703283369e+00,-3.042464498144088481e-01,6.035998312931194487e-01,2.917198813559676474e+00,5.372577894529900755e-01,0.000000000000000000e+00
1.556179938324801615e+00,3.988432717149114626e-01,1.775367925129272273e-01,2.663723915104844187e-01,3.616948438291502921e-01,-1.581023118440064712e-01,-5.113261001305855480e-01,4.545741995676094716e-01,1.456978785535502752e+00,3.359864849476509319e-01,1.000000000000000000e+00
8.942728128801589182e-01,1.728300206356717439e+00,8.298388219897143703e-01,2.364762554041640874e-01,4.788644824069084316e-01,-1.126490399901070028e+00,-7.195796061724304415e-01,-7.521790508889457660e-01,-1.688593772451713881e-01,-1.711421199140106819e-01,1.000000000000000000e+00
1.916458429181946199e+00,-1.151635050794201698e+00,-1.749650335870257978e+00,-8.277029456177678046e-01,6.517389357517868742e-01,-3.279515305366273448e-01,-1.001360609260088630e+00,1.811975464271261549e-01,-1.332362361020184904e+00,1.371350119794490618e+00,1.000000000000000000e+00
3.048054658872360045e-01,-1.154403623726023981e-01,4.962719873233939483e-02,9.703822336835983275e-01,3.404379367942714785e-01,8.843930327834438609e-02,3.128143415974041774e-01,6.314491267824300369e-01,1.170202446056965107e+00,-1.298432304098812162e-02,0.000000000000000000e+00
-5.518511207431719967e-01,-3.920139616945043093e-01,-5.320004264884213852e-01,9.136082499088291620e-01,-5.003544303102540614e-01,-4.811093604329017559e-01,-1.266702802815612205e+00,-4.921270801215575363e-01,6.437451901099644491e-01,7.884404562786209159e-01,0.000000000000000000e+00
3.260481735237742429e-01,-2.941237071635320263e-02,-5.363014987060912286e-01,5.394271812558678603e-01,-1.241058889283940037e+00,3.579445229075115531e-01,-6.071020091041859912e-01,-4.948412721359294331e-01,-1.281790819424089012e-03,7.053846239355332504e-01,0.000000000000000000e+00
1.658042354706110943e+00,4.883025242415370837e-01,-7.240993927501389038e-01,-9.757560742251883967e-01,1.939725198366475112e-01,-7.555499540271867209e-01,-5.448476913295070834e-02,-1.811755783510348716e-01,1.393949212404109184e-01,-4.468910877911366764e-02,1.000000000000000000e+00
1.255815792841129097e+00,8.420785595253948985e-02,2.687976429281035973e-02,-9.846301275258103614e-01,-3.463335988652904152e-01,2.709235947625400764e-01,1.193966201981407682e+00,-2.790894791082936255e+00,-1.442961052334296612e+00,-5.101436741048590573e-01,0.000000000000000000e+00
1.452741190714361030e+00,-7.481247054084236847e-01,5.102155597844432178e-01,-1.179548495419052712e+00,-7.035416456160346055e-01,-1.694317670670651421e-01,2.915191255492202149e-01,-5.596836485306065645e-02,4.070012083675860204e-01,-5.657735429996659793e-01,0.000000000000000000e+00
1.883564442093756952e+00,-3.185705921943025043e-01,-6.528698740676769363e-01,-1.529177980874541376e+00,-1.582171120419793020e+00,8.223878672200292117e-01,4.417960557303451385e-01,-2.252491022527350895e-01,-1.636653951888352165e-01,-1.336051526444387988e-02,0.000000000000000000e+00
4.238303425210779851e-01,9.797237942692086365e-01,-1.695955787306427265e+00,-2.149834411833145609e+00,-8.587530910964630282e-01,-7.542260093151211819e-01,-1.240129635544021003e+00,8.732880639054150240e-01,-2.131888652781798399e+00,-6.306165753809817032e-01,0.000000000000000000e+00
-6.035534986964430360e-01,-6.484557369167071039e-01,-1.030679763566910045e+00,-1.554236893846593803e+00,-1.211301508133879157e+00,-7.658730768593459137e-01,-2.623338224867008517e+00,-1.323466618486872193e+00,-3.636101259921425299e+00,-6.449955869329740410e-03,1.000000000000000000e+00
1.961449293375832070e+00,-4.639234723347979150e-01,-6.631258002823878228e-02,3.928942219610119246e-01,-2.198475122358036771e-01,6.870005464014106167e-02,3.601667967797143599e-01,-6.397680819010408415e-01,-8.148792603719563488e-01,-2.749401046322076381e-01,0.000000000000000000e+00
2.807820800498951552e+00,1.395011566849001960e+00,1.367070937616596149e+00,4.867615528123741542e-01,3.901937608238189026e-01,3.252429063375762985e-01,1.455539035595670327e+00,1.357771823941075207e+00,1.465126188612084546e+00,-4.035676511029134272e-01,1.000000000000000000e+00
1.050869764835066444e+00,-3.585445544005444463e-02,3.775338845329740400e-01,-1.043414678203359980e+00,-1.011216003256023843e-01,-2.676476151209706278e-01,-6.255193275821046006e-01,1.902946063722400494e-01,-5.056219676827932163e-01,3.598627123046640452e-01,1.000000000000000000e+00
-7.966620541291868918e-02,5.054683780534332538e-01,-1.543173551468118632e+00,-2.388691089380707844e+00,-1.550486014601015761e+00,-7.581498750310741164e-01,-1.709358901014532695e+00,-2.543870623559878030e+00,-2.458846714505293019e+00,-6.043858542064104444e-01,0.000000000000000000e+00
2.077714496932614008e+00,-3.825569203514573441e-02,2.683951152181000555e-01,1.515152180161352669e-01,6.351261666665730665e-01,2.251174680198220202e+00,3.276421960776516040e-01,-1.945932522627082384e-01,-3.107352058429403707e-02,1.872414421875923107e+00,0.000000000000000000e+00
2.419807635991855221e+00,-4.946858146353804164e-01,6.497879964040380596e-01,-5.326296213505318233e-01,-4.820250683880507592e-01,5.903773594564678540e-01,8.161440783143386613e-02,1.670914527266995853e+00,1.080615364302310644e+00,9.125713529820576042e-01,1.000000000000000000e+00
6.059461395629968106e-01,4.702669118190688780e-01,5.627083135009257608e-01,1.160177654493774302e+00,4.822691709721920739e-01,1.117137639572275271e-01,1.258059480368214800e+00,-7.361223279559970800e-01,2.691267352914463173e-01,-3.970440343596052246e-01,0.000000000000000000e+00
2.577997210439796572e+00,-5.839356702003689614e-01,1.645973638018019436e+00,1.090863648571192668e+00,1.340389518885214182e+00,4.610264746141824466e-01,4.220060536460423783e-01,1.148005526390971420e+00,1.848075803550742330e-02,9.356753057630180503e-01,1.000000000000000000e+00
3.682379977679105520e-01,3.796615939301624665e-01,5.853781367309173200e-01,7.114167373578816900e-02,-1.425043650713420318e+00,-2.889949477521386867e-01,-1.101309768039186121e+00,-3.430874986948576066e-01,-1.001828846457921030e+00,-6.666642456108343717e-01,0.000000000000000000e+00
3.829445081543091156e+00,1.075948438050210232e+00,6.963467832717679107e-01,2.304058520531057752e+00,2.450150034911008357e-01,-2.259150950251222478e-01,8.312210904943726497e-01,7.550487598862570815e-01,2.773472320179223072e+00,1.473444873516135400e-01,1.000000000000000000e+00
5.270042819944231738e-01,-8.858751187165888608e-01,-3.961835970850230981e-01,-1.160793744876456701e+00,-5.650645082324965429e-01,-2.166698546435515293e+00,3.820859808644316846e-01,-1.298887368372363849e+00,-1.150509721804187757e+00,-1.138163338968669613e+00,0.000000000000000000e+00
-7.761545949913011277e-01,-1.656147081328229742e+00,-9.417598652301246709e-01,-1.105188867464499403e+00,-1.585170058297720841e+00,-9.499473888118136200e-01,1.231605529810920530e+00,-3.332955108860832016e+00,-1.289626730672117416e+00,-1.516447202846820108e+00,0.000000000000000000e+00
7.095881642434245240e-01,-1.014415954058343061e+00,-1.261134814423964023e+00,-1.352912703189696364e+00,-1.194538396387294865e+00,3.473436163185539272e-01,-4.835671234906004368e-01,-1.044862894930096875e+00,1.322396060075309299e-02,5.963231752136561870e-01,0.000000000000000000e+00
6.851532566073985642e-01,-4.191473687745804200e-01,-1.144173465844315674e+00,4.856965855821384070e-01,5.358334684352783484e-02,-1.604918596426792687e+00,-1.703421857633315994e-01,-2.766869085371065573e+00,2.767145935233120135e-01,-1.286691393155643404e+00,0.000000000000000000e+00
2.340443209461811946e+00,1.469841721233480669e+00,-1.204471990797035374e+00,-7.466814089670289478e-01,5.813656734918917213e-01,-2.337100272880387464e-01,2.434102303019217983e-01,-8.185942371588463828e-01,5.079514639335811488e-01,-3.349919181912968114e-01,0.000000000000000000e+00
3.115219023680410260e+00,-7.029984558129011019e-01,8.520077498088793888e-01,1.253244749112022438e+00,1.353027506282554748e+00,-5.362330450244500585e-02,7.088212520394679972e-01,-1.005782236883169478e+00,-1.326988901714242497e-01,-4.034164002988136488e-01,1.000000000000000000e+00
1.011790694506716992e+00,-3.561996699941958888e-01,-4.091137412580529986e-01,3.028725273596440948e-01,-1.218320727647845686e-01,-1.529961733803196333e+00,-9.973148153039794739e-01,-4.276626730706863944e-01,8.674138927796555265e-01,-1.491880626949603772e-01,1.000000000000000000e+00
2.286002556345618331e+00,-2.049934854402442053e+00,2.164448064873721600e-01,-9.080473813335107613e-02,7.923480323103909706e-02,1.049012790783280247e+00,8.858021535068237862e-01,9.954054926924736924e-01,9.065650810384171532e-01,-4.971883028099867152e-01,0.000000000000000000e+00
1.964420799831043674e+00,1.655594315812500827e-01,-1.466158276066510391e+00,-1.429701095861522608e+00,3.383973311820210328e-01,-3.376891472684344087e-01,-1.062101929970350606e-01,4.796314885166190756e-01,-2.340075801603947792e+00,5.369567762851998327e-02,1.000000000000000000e+00
2.375300433927668653e+00,-1.005381918798131380e-01,-9.039552661587650639e-02,9.904786116849291222e-01,-1.895278443079838060e-01,8.258944230743827664e-01,-1.569292802678337928e+00,2.883986620696333270e-01,-4.588795465013306152e-01,3.532928171984706101e-01,1.000000000000000000e+00
1.568879774398294513e+00,-2.032864942525294122e-02,2.399114354783392078e-01,-1.923971857931313645e-01,-2.389878442177091888e-01,1.032659395875213049e+00,1.135805215659096978e+00,3.996394339891337633e-01,-1.386962968898747262e-01,5.914682812872756879e-01,1.000000000000000000e+00
-6.917464942290396657e-01,-6.233842695446767390e-01,-7.535581648024111678e-02,-8.264109610789490690e-01,5.942980317019599390e-01,-1.833455778441884232e-01,-1.228048024826181361e+00,2.071897186289868298e-01,-5.607369915465644228e-01,6.270808583167715167e-01,0.000000000000000000e+00
2.334336411241078491e+00,9.589660301119842800e-02,3.883553600777336912e-02,6.050510449657716672e-01,2.040533145609972454e+00,3.271789301084243040e-01,8.547447241475138180e-03,-6.526473712869865773e-01,8.452824710773269024e-01,6.696101030290624312e-01,1.000000000000000000e+00
2.775779144877973614e+00,7.071207439541851159e-01,-8.284513015748271592e-01,-8.740406989736752008e-01,-1.450653296938845260e-01,8.855607148311228638e-01,4.656916965650172990e-01,-5.906805626728195424e-02,-4.200248064203582210e-02,-6.706996690212096990e-01,1.000000000000000000e+00
7.859976676846469612e-01,-2.843967044782757386e-02,-2.815567807490408359e-01,1.209377069988738951e+00,7.758741529178453389e-01,-3.958196707876817655e-01,6.050701307148078495e-02,5.997740204722884494e-01,7.073907886503573161e-01,2.551873523444750380e-01,0.000000000000000000e+00
1.089578791685075432e+00,2.637219513954109362e-01,-3.876086519733192293e-01,4.652291798014202007e-02,-4.062086661677353772e-01,1.939887865473161610e-01,-1.282790709879339186e+00,6.912802842533594117e-02,-1.466262417758453118e+00,1.269501378813066683e+00,1.000000000000000000e+00
1.698795942474128129e+00,4.033676353115423635e-02,9.581296557604073172e-01,2.196448554136491538e+00,-3.860578937079949674e-02,1.519704843450947196e-01,1.700482914448058214e+00,2.708492763366708300e-01,1.028312191893232752e+00,-5.483300043055902018e-01,0.000000000000000000e+00
1.751387509549209742e+00,1.334219767523555644e-01,-2.281143957720264404e-01,3.148813259509634643e-01,1.632196863054387270e+00,-3.093511587489977122e-01,-7.200692674935800508e-02,1.588783304029686372e+00,8.237211404077249277e-01,6.675314078200387247e-01,0.000000000000000000e+00
5.222859728791076073e-01,-9.952302061783678822e-01,-9.228516975017326818e-01,-1.842721555769087027e+00,-4.041318997285013592e-02,-8.022632650046714886e-01,-1.105515074956313404e+00,-2.010249748465045561e-01,-6.436977705845213782e-01,-2.142465376336006797e-02,0.000000000000000000e+00
2.225759087217822341e+00,2.741075863218419006e-01,-8.841918686893929236e-01,-6.723941253133514095e-01,5.916387118319077487e-01,1.339696648840495552e+00,-2.217439937090950886e-01,2.703346375526904932e-01,-1.463330184668671929e+00,6.953815423036039389e-01,0.000000000000000000e+00
6.487297230516420044e-01,-1.872776174791817239e+00,5.198144869392805623e-01,6.165046020579691144e-02,2.692688417070047691e-01,1.400971548873113925e-01,3.152109391636698787e-01,-2.165153299837724532e+00,-5.809407865433732776e-02,-4.733721205410640342e-01,1.000000000000000000e+00
1.942106806815927067e+00,5.683318012852182077e-01,-1.614467324051285790e-01,3.743347368535717146e-01,-2.764973736161369100e-01,-6.675605611968052355e-02,-1.583193905151159209e+00,-8.937027975487422671e-01,3.948354104208705584e-01,6.835296738609530909e-01,1.000000000000000000e+00
1.422255541737485363e+00,-1.067646778813337444e-01,-6.851271858404474335e-02,1.125315125468024785e-01,-9.163204279816337117e-01,6.716631062587204992e-01,-6.488451476625092251e-01,9.215202523283816394e-01,-1.275670549103766760e+00,3.356843867385567171e-01,1.000000000000000000e+00
2.393109765808389522e+00,-1.571460699427811372e-02,-9.086400277381220247e-01,-1.569809955870015150e+00,7.248966339441967333e-02,9.786219443493255898e-01,7.463624304919397323e-01,1.532819902374314425e-01,-1.605104457573206522e+00,9.090539959828447536e-03,1.000000000000000000e+00
2.507597067231124743e+00,-1.235751291658921669e-01,-3.448404706141605103e-01,-3.535107683935230227e-01,1.961190903752703774e+00,5.274035528513745241e-01,1.023055343343205914e+00,7.152603246514479540e-01,3.437489518082861156e-02,8.210891706305902815e-01,1.000000000000000000e+00
-1.258479008668317078e+00,-1.867757972052862606e-02,-8.781436109120615008e-01,8.717541229585785700e-01,-3.787990468840377600e-01,-8.658323990023063521e-01,-1.298019385912853707e+00,-1.753925714212544618e+00,-7.465237619136050329e-01,7.901883580550245201e-02,0.000000000000000000e+00
1.635552398913263428e+00,-1.134339980278105786e+00,-7.985829183185017000e-02,4.313278949932303763e-01,-2.889275363726714341e-01,2.889266922650720604e-01,3.756474148941293389e-01,-5.888480422724252650e-01,5.005404357720955044e-02,-9.481263621266974306e-01,1.000000000000000000e+00
9.548362730464954318e-01,6.914927365058559650e-01,-6.754133498705272576e-01,-9.267812886987287779e-01,-5.252602521850067291e-02,3.528691663797999256e-01,-3.983359590501594494e-01,-1.340382259071062898e-01,-2.419148186304650672e+00,7.778188074551826148e-01,1.000000000000000000e+00
2.645823703537267590e+00,-6.806998561703214712e-01,8.586452075484850566e-01,1.176451554487920603e+00,1.240019192342279725e-01,-1.861346173777772561e-01,2.302719077885949095e-01,1.207431385229288390e+00,2.168858423016418069e+00,-1.131133802888890649e-01,0.000000000000000000e+00
-1.135059303849506041e-01,-5.911343781949767173e-01,6.617368542097541440e-01,1.053805454667520847e+00,8.793971530620384169e-02,6.397628274327382680e-01,-5.130364917033832795e-01,-1.602348478146042310e-01,8.980006742346283710e-01,-6.230474926114715206e-02,0.000000000000000000e+00
1.461018070075009057e+00,1.662995385184468655e-01,-2.592992774165436831e-01,1.204493784264486056e+00,3.431376261150102525e-01,-8.118340412976866871e-02,-8.534027645996004052e-01,4.089876188617337927e-01,2.141527898228253513e+00,3.621172530028736181e-01,0.000000000000000000e+00
9.354599647621486547e-01,-8.267786687571895832e-02,6.367419304241197509e-01,1.347418541329495678e+00,5.705096540253783433e-01,-1.364090172985910510e+00,-7.115492897742049516e-01,3.921592509049522945e-01,1.527579894699685609e-02,5.774798676090170391e-02,1.000000000000000000e+00
1.904600595708710653e+00,-7.987056530218441530e-01,1.055929470538260473e-01,-6.937825801023450589e-04,2.608915114641158772e-01,2.562899418743630475e-01,-6.375214726406855936e-01,-2.955004337131887926e-01,1.068860097177150692e+00,-2.752098283536297263e-02,1.000000000000000000e+00
3.577026249298997929e-01,-7.296364609781637034e-01,6.550818548227528293e-01,1.016507471104361793e+00,2.105903888466086893e-01,-1.764051659760527357e+00,-1.415631794454438541e+00,-1.971147400850927489e-01,1.896905716020984345e+00,-8.056683020581741905e-01,0.000000000000000000e+00
2.059948191391407946e+00,1.095071246614602589e-01,1.116038835962402720e+00,2.627642236182546887e-01,2.485145655209487214e-01,3.126548243701459673e-01,6.788252518904461796e-01,-3.240043435680221018e-01,7.823228407301562326e-01,-1.791106800860183534e-01,0.000000000000000000e+00
-1.842739719862715564e+00,5.194344939003338046e-01,7.992364489818915008e-01,3.239467543128451421e-01,1.038001560687989100e+00,-7.443949390072990280e-01,-1.471049227425369477e-01,-1.607845751755022201e+00,-5.360564190878021051e-01,8.539989414486652830e-01,0.000000000000000000e+00
9.517385365252266638e-01,-7.523256661277812063e-02,1.880928131237708634e+00,9.119692082872670191e-01,9.233423427409367390e-01,-9.363922798863224539e-01,1.467242012545177943e+00,-6.862320388734866050e-01,-6.395540439003686295e-01,-1.349818597646910145e+00,0.000000000000000000e+00
1.958848313882427972e+00,4.669899512772716227e-02,2.917969024255617216e-01,6.820526465607029687e-01,-2.718239049738617186e-01,1.504233611738891252e+00,-5.611231363952990936e-01,-2.565525570037136549e-01,-1.575824581300802052e+00,6.453609297457313376e-01,1.000000000000000000e+00
