1.074664577035118640e+01,1.095370289653785889e+01,9.800505487475781763e+00,9.444849439527242652e+00,1.037930864848251566e+01,9.274463227436172019e+00,1.059339173457682648e+01,9.873323431712679010e+00,9.463426952732261199e+00,9.521649350673451195e+00,0.000000000000000000e+00
4.776101673009732096e+00,4.331651299994400794e+00,6.438459306359678003e+00,6.356945634999822126e+00,5.881673475638285353e+00,5.106809462522068799e+00,5.575799218646099398e+00,4.450979573379655996e+00,6.058031392289763950e+00,5.507805560985748805e+00,0.000000000000000000e+00
1.910801154348901409e+00,8.253320472384818585e-01,7.261599677909688078e-01,5.554515548989219509e-01,-3.541580717567529568e-01,1.847545834602514869e+00,1.404784848489876170e+00,7.990786255516333370e-01,8.354581058470644805e-02,5.211433732813991471e-01,0.000000000000000000e+00
9.142473396020669441e+00,7.564934676646359435e+00,7.791509291436863549e+00,9.601950264685875425e+00,9.343396650052911312e+00,8.093834046986938091e+00,9.221921482123182301e+00,1.103116668224833141e+01,9.109808411136089745e+00,9.521461909302329829e+00,0.000000000000000000e+00
1.000263483135123010e+01,9.048028238411877311e+00,8.734841644169511810e+00,9.724563429247625734e+00,1.023542623769668758e+01,7.178916977327728155e+00,9.666055799193481235e+00,1.117645567790014738e+01,8.231996525192464276e+00,9.779095530044143558e+00,0.000000000000000000e+00
9.125173916181118727e+00,9.622688810118294356e+00,9.623400115575128311e+00,9.416332360516443956e+00,9.538480788583305170e+00,9.942599438932422373e+00,1.022657776101287830e+01,9.169115328623943739e+00,1.013824566428808005e+01,9.112252413763272330e+00,0.000000000000000000e+00
1.057746981211188064e+01,1.127601612369639916e+01,1.104947761814811358e+01,9.604368069655368600e+00,1.004642571682436802e+01,1.174785904470166642e+01,1.087177406223068310e+01,9.140144519513315302e+00,1.175814180940662190e+01,8.531361731244096802e+00,1.000000000000000000e+00
3.985377992822149107e+00,4.834281840712951528e+00,5.376478117792291123e+00,5.647121912027727397e+00,4.693827034716719027e+00,4.926472498431353486e+00,3.707956053021733922e+00,4.829799854823823679e+00,5.444703864925352299e+00,5.082546424897111947e+00,0.000000000000000000e+00
9.407119139943127095e+00,9.792104798758474615e+00,9.857373549510993982e+00,1.092754236508099908e+01,1.033572573203762879e+01,9.950825014417977954e+00,1.048511661200523370e+01,9.630902634175917854e+00,9.906382166473425954e+00,1.063703065925673741e+01,1.000000000000000000e+00
6.876925304183583165e-01,1.094770770147098782e+00,2.167029211844095915e-01,6.704784480834885541e-01,1.708475731686801335e+00,1.137019385359467005e+00,1.175421361616990845e+00,1.640469012430614493e+00,1.827192957908459370e+00,1.217188676054798968e+00,1.000000000000000000e+00
5.441369139796194077e+00,4.835673953515332357e+00,4.186146550245361198e+00,5.428185372744577464e+00,3.538802381495784743e+00,4.563435438069340044e+00,4.971524019012740325e+00,3.837701214919190029e+00,5.365086660657987672e+00,2.684812882298961867e+00,0.000000000000000000e+00
1.017335321762348865e+00,2.612782300692425341e+00,2.113036028229113406e+00,1.962387634284903815e+00,1.528332699651864246e+00,1.169045551856507714e+00,1.048777105690573919e+00,1.122273648964334569e+00,2.069797875503652573e+00,6.802771719600085865e-01,0.000000000000000000e+00
1.092171286441986489e+01,1.082375902229625986e+01,1.126089434945281909e+01,1.069290606082202721e+01,1.111682230009812855e+01,1.258291107475393034e+01,1.093095690895763994e+01,1.072090058783555300e+01,1.248179012531776166e+01,1.040234037062641193e+01,1.000000000000000000e+00
1.046972570482839693e+01,9.481328411117113220e+00,9.095952373617969045e+00,1.144377693451724021e+01,9.361059006667046489e+00,1.035162544555835140e+01,1.111134596599172752e+01,1.070415410589418137e+01,1.038103346613045019e+01,1.013970992822140893e+01,1.000000000000000000e+00
5.157656498696574054e+00,5.721308137455450193e+00,3.275546071455166519e+00,5.151337981413648848e+00,4.937263678481530249e+00,5.467978330331813019e+00,4.615228518261058177e+00,6.833279456902731752e+00,5.153685744347953346e+00,4.442219355127705605e+00,0.000000000000000000e+00
1.111309122566062157e+01,1.110625280303173135e+01,1.202897797831140814e+01,1.081459467205803904e+01,1.035210618480455125e+01,1.115632975860329346e+01,9.604611747253926524e+00,9.758485798083926355e+00,1.015171146537722535e+01,1.129920468028166880e+01,1.000000000000000000e+00
5.821290730864200569e+00,5.402749449995271291e+00,6.449620539544602238e+00,5.112254825858260077e+00,6.415652372559317307e+00,5.415206255956153569e+00,5.882722528128794259e+00,6.502472846119284888e+00,5.135030454740611816e+00,5.950300042389304878e+00,1.000000000000000000e+00
5.410568995403802539e+00,6.126895261717449692e+00,5.054599186218024620e+00,4.791855715970005036e+00,6.248909170543493374e+00,4.260428201920164248e+00,5.581323197975520678e+00,5.267129286635250374e+00,5.196458507987930631e+00,6.104666366951859935e+00,0.000000000000000000e+00
1.075500005774275714e+01,8.684575065936794402e+00,1.114389821987539975e+01,1.016828480382647903e+01,1.077518194148382236e+01,1.109910952031996700e+01,9.532510562366633522e+00,1.123776447945667201e+01,1.086458236691997925e+01,1.012540654730931600e+01,0.000000000000000000e+00
3.862863199521575197e+00,4.588870590647776915e+00,5.986656434396122606e+00,5.663645251891913368e+00,5.532084645334351514e+00,4.158300697722355999e+00,5.154455395625400449e+00,4.545048261344829754e+00,6.747831523368463813e+00,6.135036685895091324e+00,1.000000000000000000e+00
1.054156837576923778e+01,9.623958648030225049e+00,9.417702737872030383e+00,9.255798452577550961e+00,9.224436241031336081e+00,9.228481441669785568e+00,9.757969117037815110e+00,1.003591686301572672e+01,1.013575039985656012e+01,8.983994461210684790e+00,1.000000000000000000e+00
2.025746611531558550e+00,2.159105321990355097e+00,2.574132297850430184e+00,1.740458634721767650e+00,1.038463733126544941e+00,4.870154770317891568e-01,-6.439077471618315229e-04,1.105410929096646067e+00,2.766144681432968877e+00,1.025371207236531967e+00,1.000000000000000000e+00
1.010020522569909396e+01,1.103314306769188136e+01,1.046337319705821933e+01,9.264921137446917143e+00,1.248523457615784338e+01,1.049265706872706971e+01,1.165562617646202348e+01,1.111342583837755349e+01,1.109454458839107893e+01,1.072399449043430764e+01,1.000000000000000000e+00
4.595111822763972675e+00,3.553075990045132748e+00,5.802495223714808859e+00,5.385942380682479325e+00,4.527827553549979456e+00,5.114962062999177661e+00,5.193589270935718538e+00,4.181976078473028657e+00,5.557206937540923875e+00,3.284229912332192747e+00,0.000000000000000000e+00
9.469028612022531988e+00,9.467141127074979678e+00,9.763242106835372525e+00,8.580941961351429725e+00,1.021947110758609334e+01,9.734375251182243005e+00,9.346051704170905694e+00,1.010269836290931700e+01,9.830373139703990404e+00,9.786974245855640575e+00,0.000000000000000000e+00
9.788588588043820593e+00,1.108274554435202219e+01,9.877846955537352258e+00,9.260328038177929599e+00,1.043869836339447232e+01,8.434794289197531825e+00,9.280115551019674669e+00,9.655836629153158768e+00,8.182094636621211947e+00,1.101314508038635509e+01,1.000000000000000000e+00
4.654934662720481953e+00,5.051287268183388690e+00,5.668392753769558645e+00,5.410354273850722429e+00,5.385037173559452661e+00,5.543912092820183268e+00,4.312951275404229179e+00,5.121488535246916385e+00,5.276727542883314470e+00,6.342798689373811527e+00,1.000000000000000000e+00
1.044409023729610553e+01,1.060306250905940395e+01,1.052510814924326255e+01,1.002816190784192685e+01,1.176735446630612358e+01,1.071471759940526169e+01,1.151021999224473191e+01,1.130761824980407226e+01,1.108016959993192607e+01,1.089217316670473323e+01,1.000000000000000000e+00
9.580647061517623797e+00,1.049274852131080848e+01,1.054768764424373018e+01,8.827752567229918412e+00,9.660692530998693073e+00,1.046609264724642685e+01,8.987381172697523013e+00,8.657821665346022044e+00,9.744153380754985605e+00,1.008648185554497267e+01,0.000000000000000000e+00
4.730410256906477429e+00,5.547346255541945936e+00,5.331274554812730493e+00,5.826957166014436140e+00,4.003115101876476345e+00,6.326212879928402977e+00,5.715008674357121343e+00,6.110358292414616699e+00,5.952467329016342568e+00,5.096525288982620694e+00,0.000000000000000000e+00
1.060432045250582611e+01,1.016442763801441096e+01,1.078509390607616147e+01,1.134670450139432596e+01,1.045368645245575401e+01,1.090316698456832079e+01,1.046172647531571798e+01,1.063624202474062130e+01,1.057073393145759432e+01,1.088149386068819169e+01,1.000000000000000000e+00
5.540973799712237913e+00,6.595774557000220639e+00,5.502102390008646537e+00,5.538171520558599070e+00,4.730846682796199687e+00,5.590290463067154825e+00,5.142599227986424992e+00,6.600535841859242581e+00,4.972821279978046682e+00,6.466696158161640895e+00,0.000000000000000000e+00
1.121363763655939039e+00,1.532682218872729152e+00,1.420475480035624294e+00,1.255173423085516937e+00,1.547161048649012827e+00,2.145463179097302220e+00,1.203897817430710893e+00,1.497288059175220232e+00,1.282032868090632105e+00,1.855475504097037653e+00,0.000000000000000000e+00
1.045058447025500215e+01,1.070010488059045350e+01,1.103636026057508701e+01,9.350314898891971538e+00,1.173218702852626016e+01,1.156328111392546809e+01,1.058129965337432843e+01,1.107514627858229339e+01,1.169855148321897076e+01,1.073892172776240450e+01,1.000000000000000000e+00
4.407684580304802147e+00,3.455452988768175970e+00,3.803574364251725015e+00,3.897947439737142972e+00,5.500264414055213713e+00,4.394755606383064617e+00,5.261529405192540310e+00,3.818899564289639059e+00,5.978200155548013761e+00,4.250295969425067710e+00,0.000000000000000000e+00
5.721869929546662625e+00,4.838729165486843620e+00,4.662072877007307881e+00,5.025384356777915507e+00,4.804950729316347591e+00,5.067902723433758361e+00,5.471255421624872994e+00,6.384788671183642350e+00,5.017240914398416685e+00,4.272965197476310095e+00,1.000000000000000000e+00
5.416582963946866336e+00,4.886643111977383214e+00,4.858775303063077367e+00,4.662829959741663366e+00,4.520098205643893863e+00,6.262547429858340564e+00,6.060631870878655292e+00,6.209980366218506909e+00,5.331920283979219022e+00,4.086034531949661819e+00,1.000000000000000000e+00
5.569894181524472465e+00,4.847655845854031753e+00,4.154226148912491645e+00,3.820206910583934246e+00,5.366650764004869956e+00,3.875345648027956447e+00,4.756666529046632341e+00,3.628264460359068355e+00,4.135761697995840258e+00,4.828940230343441442e+00,0.000000000000000000e+00
4.101200747218723741e+00,5.231361633965616598e+00,6.535605668451967887e+00,6.061082224170950994e+00,5.823102419520485462e+00,5.151494693378565692e+00,5.729225138930037708e+00,4.447831645319870297e+00,6.077904604432872837e+00,6.879435902650826939e+00,0.000000000000000000e+00
9.643382350663236124e+00,9.146709874937432261e+00,1.057341067395675083e+01,8.609908392701099089e+00,9.707789797134012133e+00,1.078970097146225804e+01,9.130721778739722794e+00,8.935374449390417695e+00,1.050461387451809792e+01,9.498453966227396350e+00,0.000000000000000000e+00
1.133113302889412033e+01,9.851657381223262178e+00,1.005406148258816401e+01,9.479295430572381775e+00,9.150316172031640605e+00,1.118617596491332122e+01,1.054781532869993121e+01,8.570382452021434005e+00,1.010984066427717032e+01,9.838971035860735626e+00,1.000000000000000000e+00
6.188118112390048609e+00,4.966231457043804198e+00,5.976888522202592036e+00,6.204826164043393710e+00,6.188541071818239203e+00,5.291963088601650433e+00,6.515238091700096490e+00,4.728696035479805992e+00,6.489192042636354962e+00,6.254207416536896602e+00,1.000000000000000000e+00
4.980041490146082772e+00,4.279956733546250724e+00,6.036089934484750508e+00,5.640335367796911470e+00,5.985941779080030223e+00,5.667856306688199730e+00,5.716430744229407779e+00,6.835762941467393716e+00,6.336595244734997578e+00,6.160977492499990937e+00,1.000000000000000000e+00
8.904188315734813841e+00,1.100655772840229929e+01,9.953313747868264727e+00,9.193074476757688629e+00,9.766487264652983669e+00,9.594156325195413615e+00,1.011615105836643025e+01,8.827230034784788515e+00,9.616907978912308863e+00,9.715525514149383923e+00,0.000000000000000000e+00
1.088682664767486408e+01,1.120945438776277570e+01,1.085099215908299364e+01,8.264308750879783005e+00,1.177916405276274858e+01,1.012818000033963983e+01,1.067680315733530882e+01,1.078082033617502766e+01,1.047912629410261331e+01,9.928333643743188830e+00,1.000000000000000000e+00
6.267619895753181458e-01,9.751106698734823830e-01,1.466558977374527117e+00,-1.757729169078467990e-01,4.105196714867331842e-01,1.258746142840474036e+00,1.588570141106953049e+00,1.842033095505706930e+00,7.437160960677920984e-01,-9.002364794582100593e-01,1.000000000000000000e+00
1.024365504671552252e+01,1.003095195628199932e+01,1.009918214781152024e+01,1.002537419676358077e+01,1.016930856482989221e+01,8.999851308166940456e+00,1.024072862240283044e+01,1.027703330293734574e+01,9.733868106635554796e+00,9.572172316773457368e+00,1.000000000000000000e+00
1.025119775028382563e+01,1.010410880064161887e+01,9.881090781438807369e+00,9.448388444164267597e+00,9.933846457908854788e+00,9.798684272470183032e+00,9.601137510112673468e+00,1.023583881812104579e+01,1.001840389592101133e+01,1.036127988533221078e+01,0.000000000000000000e+00
9.911792973181700717e+00,1.005751568137508123e+01,1.110888681163561387e+01,9.416014486128998939e+00,9.748225953225713170e+00,9.212401419015767701e+00,8.606132622821180078e+00,8.865239472160507006e+00,9.154329284747655393e+00,9.152453971815873501e+00,0.000000000000000000e+00
1.012023220002328294e+01,1.061629238593380187e+01,1.073892999269972748e+01,8.743059243751025278e+00,1.119977682477720293e+01,1.076436100129137330e+01,1.055242222152507026e+01,1.005770177534643395e+01,1.040444461540270815e+01,1.049641897049585815e+01,0.000000000000000000e+00
9.131723090011368171e+00,9.072751665874809746e+00,9.298935525188362305e+00,9.679922750717677715e+00,8.865514181031542762e+00,9.535587331983370163e+00,1.013353605668368296e+01,8.618129546908811278e+00,1.037384121250241442e+01,7.912772237197129854e+00,1.000000000000000000e+00
1.034152118097584783e+01,1.000822923238174056e+01,1.053340717556288375e+01,1.025520553768679122e+01,9.975862259418610378e+00,1.032954702832198102e+01,9.271498717875601869e+00,1.015954527916110273e+01,1.025441367539340298e+01,1.055274463731145929e+01,0.000000000000000000e+00
4.890680409902380177e+00,5.018511985684557253e+00,4.408322538543493430e+00,4.726407319451944034e+00,3.591196728912538383e+00,5.254897071098142192e+00,4.101635862488815398e+00,4.959488327641943251e+00,3.646855627544996814e+00,4.480796416218060685e+00,0.000000000000000000e+00
9.457794036753654154e+00,9.984999025235010706e+00,9.976179871029865254e+00,9.100167826614239175e+00,1.041136707175342835e+01,8.857675295355770473e+00,9.247945956957948965e+00,1.021105456680370871e+01,9.309940936459607741e+00,9.931192008825902917e+00,0.000000000000000000e+00
9.462995330650837422e-01,1.876106188586133872e+00,2.924731583427798931e+00,1.807685717152181626e+00,-1.949706458187756564e-01,2.515047641745546070e+00,-5.639783607499904150e-02,9.367747851137760984e-01,1.063099126384733584e+00,2.429027392395852747e-01,0.000000000000000000e+00
5.195119160542754244e+00,5.168151120867856996e+00,5.423913839115305890e+00,5.916863115008713869e+00,5.501962662192933173e+00,5.943186528829289550e+00,5.743871509280269017e+00,6.126962513155031154e+00,6.231922681928733887e+00,5.886972853017673479e+00,1.000000000000000000e+00
1.117979826059110593e+01,1.150932992359205187e+01,1.108153353568920352e+01,9.888803237888996733e+00,1.103701810564799501e+01,1.049798222058129760e+01,1.080139134897002151e+01,1.076804702051315488e+01,1.011644937206788519e+01,1.043683105674508305e+01,0.000000000000000000e+00
1.105322672926196503e+01,1.104970792073948971e+01,1.136390867771829249e+01,1.216021803436754212e+01,1.200178722144600663e+01,1.120026233038198704e+01,1.094843123982304078e+01,1.188519589780531227e+01,1.047316275822324627e+01,1.185007297829898398e+01,1.000000000000000000e+00
1.001843140968285972e+01,1.057239403265152511e+01,1.011698801199504594e+01,1.147122475916209261e+01,1.157576501856361340e+01,1.004194299383968847e+01,1.128073344867914862e+01,1.147969517154467312e+01,1.094976303304675014e+01,1.010267239859150479e+01,1.000000000000000000e+00
9.664023566308740598e+00,8.377989922229012620e+00,9.410587086781752930e+00,1.016251766618029251e+01,8.427463361423566113e+00,9.540386472752171443e+00,8.933750325476596643e+00,9.326241425676311536e+00,9.560602840310910011e+00,9.438478142880896371e+00,0.000000000000000000e+00
1.006349324265870671e+01,1.147911240851967563e+01,1.110994461897543317e+01,9.179105738832815220e+00,1.020553448332063162e+01,1.068232451686671070e+01,1.004913655235330339e+01,9.537628827376467555e+00,1.117134623089394019e+01,9.471246347923102604e+00,0.000000000000000000e+00
1.160116771727945206e+01,1.062976625891162819e+01,1.081746907160985849e+01,1.108024606574664084e+01,1.114919852710921688e+01,1.038477079162029604e+01,1.160811082682147344e+01,1.059784656561726202e+01,1.084582709766974595e+01,9.402709287439362740e+00,1.000000000000000000e+00
1.014209777090177234e+01,1.169740401199120328e+01,9.968412702000586378e+00,1.078854232283472570e+01,1.133234840956626321e+01,1.078909436022100721e+01,1.120004655654819459e+01,1.045993483421035464e+01,1.076630185922281946e+01,1.100950603063255073e+01,0.000000000000000000e+00
1.178346378048107468e+01,1.145255976605980308e+01,1.168118326420349362e+01,1.115164097903508988e+01,1.039560004514676450e+01,1.078955161846679722e+01,1.011034533283704562e+01,1.103337311383721264e+01,9.931861627665069747e+00,1.157522308703738823e+01,1.000000000000000000e+00
1.017214870806169458e+01,8.988085112092683460e+00,1.022610452149951499e+01,9.643927866685784167e+00,9.531403248478589774e+00,8.938237359823588690e+00,8.229920329707034909e+00,1.044457712708498498e+01,8.809344462884151739e+00,1.002635415902964588e+01,0.000000000000000000e+00
1.037354022834903944e+01,1.038914742781513567e+01,9.619406838410071714e+00,9.956252518084104608e+00,9.138249487560669237e+00,1.009650549879787107e+01,1.119850002412420764e+01,8.452881426729293324e+00,9.869506484942817792e+00,8.872641160552104722e+00,1.000000000000000000e+00
1.141889342717980327e+01,8.561600529583095920e+00,9.865054072305204258e+00,1.144556285440593335e+01,9.832842471973682663e+00,1.033406698147333103e+01,9.729463235202594262e+00,1.194925008814626111e+01,1.003656956017402990e+01,1.101047283563216439e+01,0.000000000000000000e+00
4.219201640516034857e+00,5.755324381070066941e+00,4.863239869308175756e+00,5.634869119296159745e+00,3.933043764076315174e+00,5.265057655226112132e+00,4.438397697857357826e+00,4.898034987730536471e+00,5.117193059294279145e+00,5.070942064637577573e+00,0.000000000000000000e+00
1.063060818327318913e+01,1.089586727348726036e+01,1.070927768120221124e+01,9.396251749371547390e+00,1.084165823914331028e+01,1.093413949086133563e+01,1.036283357458834153e+01,9.802008629016983221e+00,1.038953194771796440e+01,1.084193590154001718e+01,0.000000000000000000e+00
1.012299275851490243e+01,8.739266209124014750e+00,1.024948813710265583e+01,9.629802546925356310e+00,1.025265058278165853e+01,1.128083727246881196e+01,9.959644287136793395e+00,1.055356496831873159e+01,1.086648060640594693e+01,1.019972411504143750e+01,0.000000000000000000e+00
5.140279381219130528e+00,4.547446016267914892e+00,5.704755134030206953e+00,5.219121843754829015e+00,5.789629103658012532e+00,4.999356345166256155e+00,4.317736084803426522e+00,5.250023175321791413e+00,4.936546360011073276e+00,5.810662906919493054e+00,0.000000000000000000e+00
4.347877168277578974e+00,4.822460766170180158e+00,5.764608861078360569e+00,5.880591089328271792e+00,4.259672909622658210e+00,4.680582432830420636e+00,5.447148545837612765e+00,3.986067219143013318e+00,4.947216306675322528e+00,4.841961351981882267e+00,1.000000000000000000e+00
6.339025502480842178e+00,5.367804591460270558e+00,5.739596704072922329e+00,4.944118104802715408e+00,5.521476952115140335e+00,5.482364731424343773e+00,5.854834707358746115e+00,6.147561848654016003e+00,4.814206158621328058e+00,5.533269274205262711e+00,1.000000000000000000e+00
9.385652947064848206e+00,1.026836935591190780e+01,1.005698526742058441e+01,9.936120836533209655e+00,1.081202728595014584e+01,1.043048851427385593e+01,1.058613667955161652e+01,1.026751271411708721e+01,1.047623498595762825e+01,1.006889657295115725e+01,0.000000000000000000e+00
6.075990818592097220e+00,5.260286083674134971e+00,6.454526690418175505e+00,5.818978977622641047e+00,6.487431278011031033e+00,4.746763766420846409e+00,5.493045372613446276e+00,5.187564910592906919e+00,6.236687488149306624e+00,6.712583885781656434e+00,1.000000000000000000e+00
1.016396710820788662e+01,1.127701236894604442e+01,9.256369717325316770e+00,1.200342035628563941e+01,1.031089875779549558e+01,1.068789022140647305e+01,1.137483275638669511e+01,1.070232606864265357e+01,1.120791122693197828e+01,1.098502317014116336e+01,1.000000000000000000e+00
4.621031820276990665e+00,5.369676351393271041e+00,5.444991232825332261e+00,4.767542095118884937e+00,5.559744698119074791e+00,5.883119889165025818e+00,5.012643330479220616e+00,5.442401551197419529e+00,4.410019638998255331e+00,5.294921425020272743e+00,1.000000000000000000e+00
6.548929318871399285e-01,9.833821551829993179e-01,3.202158145273676482e+00,1.611197475019893410e+00,1.160979516677894008e+00,3.452832995680559236e-01,7.385038891571868991e-01,8.601299861399431812e-01,2.513267451565897925e+00,1.619295318675591844e+00,0.000000000000000000e+00
5.467437950200948471e+00,5.419524963656688676e+00,6.165631032320332494e+00,6.486965656228487198e+00,5.263007409376951884e+00,5.931725516974429624e+00,4.570289733078475969e+00,5.260190088115117568e+00,6.017430804149300982e+00,5.985848291823701928e+00,1.000000000000000000e+00
4.624207033010042878e+00,5.129178839549538793e+00,3.868943475376137364e+00,5.215986939268221434e+00,4.629541975564155365e+00,6.097978675369974511e+00,4.215171405077374978e+00,5.655412119671090920e+00,5.957561284988363681e+00,4.268897434466587981e+00,1.000000000000000000e+00
9.893875114157630435e+00,1.024714139639747579e+01,1.020571466093636737e+01,9.410012431776790365e+00,1.045495022046241651e+01,9.805840219258127988e+00,9.883977933111889769e+00,9.685545721062331026e+00,8.892083749386664238e+00,1.150175079898206221e+01,0.000000000000000000e+00
4.595680378031789637e+00,6.056249124995903621e+00,5.346468642930777726e+00,6.532231787524862554e+00,5.055553508498015880e+00,6.042877326756004308e+00,5.071405954562421492e+00,5.846888403145440449e+00,5.821044221997332180e+00,5.251488700365761098e+00,1.000000000000000000e+00
3.796582609620780424e+00,4.265938617088481877e+00,4.949477951523214792e+00,4.313148562919103313e+00,4.529175985071938193e+00,5.117771585905513732e+00,5.016895834124844633e+00,4.440035939023194267e+00,4.521742557752035374e+00,4.786639096390269188e+00,0.000000000000000000e+00
1.134346982084467825e+01,1.084288819939246551e+01,1.159976363471666438e+01,1.006784872681479115e+01,1.103325548616047413e+01,1.218166797461553585e+01,1.081871989815752855e+01,1.057233477112470865e+01,1.161078215392725532e+01,1.022228332277947516e+01,0.000000000000000000e+00
1.137468747161628357e+01,1.089573005214342238e+01,1.112228705150910457e+01,1.051017393019805723e+01,9.835521116588157753e+00,1.074570065912439176e+01,9.775351520999013388e+00,1.105364452327786218e+01,1.076387191503418528e+01,9.219118499880865514e+00,0.000000000000000000e+00
4.352313080921446087e+00,3.987777873746949364e+00,4.198597236597554350e+00,4.253034615833943377e+00,6.067132066390066747e+00,5.717083735717443105e+00,4.513454040294802461e+00,5.662467696480381285e+00,4.953397619967143228e+00,4.652901399943870864e+00,0.000000000000000000e+00
1.717211905716553133e+00,-1.897250595626369662e-01,2.388543502595379397e+00,1.674699526874103617e+00,5.903119942867876002e-01,8.428714409189085321e-01,1.266882195323169924e+00,1.719316376110356259e+00,3.091711570653818519e+00,-1.568223982632199753e-01,1.000000000000000000e+00
8.222080523104225991e-01,3.003429280031562953e+00,2.305120290131203564e+00,1.957596432765821515e+00,2.574545536858803274e+00,1.620791778535430883e+00,1.274400579712235304e+00,1.655480641528234820e+00,1.472083871125720478e+00,1.602764563310676627e+00,1.000000000000000000e+00
9.556018826450277004e+00,9.560986432705853133e+00,9.564242995085347587e+00,9.890323980639069035e+00,9.386200303699892444e+00,9.867460110463015965e+00,9.337389161041807384e+00,1.001942629784093342e+01,1.064154453021824054e+01,9.257055483076705116e+00,1.000000000000000000e+00
2.100384858043650382e+00,1.616177348397769942e+00,8.904506013205137904e-03,1.669016229561964604e+00,2.630419321383055120e+00,1.077010500547148641e+00,2.082677696959022384e+00,1.234732317785256051e+00,1.857791565761247821e+00,2.580268064820754326e+00,1.000000000000000000e+00
1.060398621256547180e+01,1.027170710299368750e+01,9.789918331777672122e+00,1.056788429449804845e+01,1.014615182107869629e+01,1.096040338383058987e+01,1.103849972001773949e+01,1.020915424853603426e+01,1.029501227692448495e+01,1.073734684777345905e+01,1.000000000000000000e+00
1.062793870840949140e+01,9.032902827041700888e+00,9.861133989493991336e+00,1.060249470731872101e+01,9.926626601919936732e+00,1.089626709291322548e+01,1.004639864256829540e+01,1.103434484010898053e+01,1.069469828584546001e+01,1.008825245262375425e+01,0.000000000000000000e+00
4.584671031781379469e+00,5.591810017785492803e+00,5.166779470017842435e+00,5.992048274480850978e+00,5.221911165872580085e+00,5.690895367622539780e+00,5.110926814967483800e+00,5.964722094543827069e+00,5.047513448563407223e+00,4.591399139487172931e+00,1.000000000000000000e+00
5.739602951947644804e+00,5.802353079114682899e+00,5.567462175171085548e+00,6.483488769569977883e+00,6.686493223042023537e+00,5.020083987920136437e+00,5.246738551434089182e+00,4.803163419629344233e+00,6.236482584044477306e+00,6.737723742810343808e+00,1.000000000000000000e+00
1.018727297297111356e+01,1.030857062724881956e+01,1.021827459818741346e+01,9.110685977139556968e+00,1.046207650967574310e+01,1.093183575868422253e+01,1.045209443833607033e+01,9.156319604375443788e+00,9.837918076026404890e+00,9.828158551361683593e+00,0.000000000000000000e+00
5.101511559360295323e+00,5.065388548411090319e+00,6.420820585086737253e+00,5.736418895612797719e+00,5.426026911682434672e+00,6.191606880087077158e+00,6.489083407957043192e+00,5.691747984080341105e+00,5.155891091764185141e+00,5.367337243707792638e+00,0.000000000000000000e+00
1.563446244261789797e+00,2.735547838425306022e+00,2.623313705640910598e+00,2.966688490608122564e+00,1.191326773147359130e+00,3.553827253063758018e+00,1.620227024839850261e+00,2.253891845308255260e+00,1.573325413306930987e+00,2.111958262699618949e+00,0.000000000000000000e+00
1.070618362912511046e+01,9.664653243896969670e+00,1.059302578966586772e+01,1.120703672422210317e+01,1.066273189575450431e+01,1.019411201174269443e+01,9.975036491610021372e+00,1.133272292610624810e+01,1.009664882833228283e+01,1.052337197018634107e+01,1.000000000000000000e+00
5.858876788124473656e+00,4.816032426839755409e+00,5.096290589012760996e+00,4.914769389207193306e+00,6.530056279480472625e+00,5.056005020403282479e+00,5.746866029995547187e+00,5.524048513101208258e+00,5.505739581070942634e+00,6.186759463468903597e+00,1.000000000000000000e+00
4.407144057272468274e+00,4.583309037543106257e+00,3.552796928147063493e+00,3.857781206510809469e+00,4.716654437761787833e+00,3.470276587294533144e+00,4.024070916637343842e+00,4.235279599522592697e+00,4.482948740286616385e+00,4.919186766622290818e+00,0.000000000000000000e+00
5.006237681632778269e+00,5.957890931592046080e+00,5.537631317514789764e+00,5.348412669423473709e+00,4.882157086382222566e+00,5.399337257761281705e+00,4.910590029790859568e+00,4.904751531156247069e+00,5.443358950280522635e+00,6.045303881986844985e+00,0.000000000000000000e+00
1.050279448236503477e+01,1.051868239428468854e+01,1.055765819526612681e+01,9.628465686310015315e+00,9.640877633972769090e+00,1.059398667297705288e+01,9.659022546045612501e+00,9.434224728188883802e+00,1.061665935486200674e+01,9.495491256252686085e+00,0.000000000000000000e+00
5.882368460038094327e+00,5.945553600596309884e+00,3.653023311504399295e+00,4.269256948141774366e+00,4.501850034115609134e+00,4.444734783349449714e+00,5.166682069237207742e+00,3.970872387098411060e+00,4.655974562989635857e+00,5.116024697504280461e+00,0.000000000000000000e+00
1.065472060496701978e+01,9.692942963964986447e+00,1.078393621823037130e+01,1.038321491337221580e+01,9.586075108201859152e+00,1.131766634809177496e+01,1.012649134088615810e+01,1.022287919629011377e+01,1.142738105894162537e+01,9.504613999850487716e+00,1.000000000000000000e+00
5.419371522268775720e+00,6.969152137918285916e+00,6.302434832883247573e+00,5.776643182029902235e+00,4.082113210250751578e+00,6.089493880190837594e+00,4.869289404697718204e+00,5.863571548804078937e+00,4.811222263663043286e+00,6.824914721512248761e+00,0.000000000000000000e+00
1.020736190622777784e+01,1.131576949338040627e+01,9.282359715331093497e+00,1.014315245396684517e+01,9.401853122189066880e+00,9.883508391223749356e+00,1.041295478862868507e+01,8.976575891772945681e+00,1.008475099537017705e+01,9.864339151237523140e+00,0.000000000000000000e+00
